availability,location,size_BHK,total_sqft,bath,balcony,price,area_type_Built-up  Area,area_type_Carpet  Area,area_type_Plot  Area,area_type_Super built-up  Area
80.0,756.0,4,1200.0,4.0,1.0,80.0,0.0,0.0,1.0,0.0
28.0,547.0,2,1175.0,2.0,2.0,86.68,0.0,0.0,0.0,1.0
80.0,516.0,1,500.0,1.0,2.0,51.0,0.0,0.0,0.0,1.0
80.0,1260.0,5,1200.0,5.0,2.0,85.0,0.0,0.0,0.0,1.0
32.0,892.0,1,1200.0,1.0,0.0,295.0,0.0,0.0,0.0,1.0
80.0,267.0,3,1893.0,3.0,2.0,130.0,0.0,0.0,0.0,1.0
80.0,743.0,3,1430.0,3.0,2.0,52.0,1.0,0.0,0.0,0.0
80.0,70.0,2,850.0,2.0,2.0,45.0,0.0,0.0,0.0,1.0
80.0,983.0,2,1392.0,2.0,1.0,110.0,0.0,1.0,0.0,0.0
34.0,417.0,3,1938.0,3.0,3.0,105.0,0.0,0.0,0.0,1.0
80.0,334.0,2,1020.0,2.0,2.0,52.0,1.0,0.0,0.0,0.0
80.0,511.0,3,2400.0,2.0,1.0,360.0,0.0,0.0,0.0,1.0
80.0,960.0,3,1832.0,3.0,2.0,160.0,0.0,0.0,0.0,1.0
28.0,1248.0,3,1423.0,2.0,2.0,85.0,0.0,0.0,0.0,1.0
80.0,212.0,2,1432.0,2.0,1.0,85.0,0.0,0.0,0.0,1.0
80.0,70.0,4,1350.0,4.0,3.0,235.0,0.0,0.0,0.0,1.0
28.0,426.0,8,1500.0,6.0,0.0,270.0,0.0,0.0,0.0,1.0
75.0,528.0,3,1480.0,3.0,2.0,65.0,0.0,0.0,0.0,1.0
80.0,1144.0,3,1843.0,3.0,2.0,96.2,0.0,0.0,0.0,1.0
80.0,520.0,3,760.0,4.0,2.0,95.0,0.0,0.0,0.0,1.0
80.0,587.0,3,1916.0,2.0,1.0,150.0,0.0,0.0,0.0,1.0
80.0,511.0,2,1255.0,2.0,1.0,55.5,0.0,0.0,0.0,1.0
80.0,127.0,2,1160.0,2.0,2.0,44.08,1.0,0.0,0.0,0.0
80.0,394.0,2,2640.0,2.0,1.0,170.0,0.0,0.0,0.0,1.0
80.0,173.0,2,1160.0,2.0,3.0,53.0,0.0,0.0,0.0,1.0
80.0,1035.0,2,1200.0,2.0,1.0,80.0,0.0,0.0,0.0,1.0
80.0,1220.0,2,1100.0,2.0,1.0,44.0,0.0,0.0,0.0,1.0
80.0,1248.0,3,1500.0,3.0,3.0,100.0,1.0,0.0,0.0,0.0
80.0,275.0,3,1336.0,2.0,3.0,50.35,1.0,0.0,0.0,0.0
80.0,380.0,2,1065.0,2.0,1.0,46.0,0.0,0.0,0.0,1.0
80.0,45.0,2,1294.0,2.0,1.0,115.0,1.0,0.0,0.0,0.0
80.0,276.0,3,1550.0,3.0,2.0,68.5,0.0,0.0,0.0,1.0
80.0,972.0,2,1216.0,2.0,1.0,75.0,0.0,0.0,0.0,1.0
80.0,276.0,2,1005.0,2.0,2.0,40.0,0.0,0.0,0.0,1.0
80.0,513.0,3,1430.0,2.0,1.0,102.0,0.0,0.0,0.0,1.0
80.0,735.0,4,4100.0,4.0,3.0,660.0,0.0,0.0,0.0,1.0
80.0,492.0,3,1660.0,3.0,2.0,125.0,0.0,0.0,0.0,1.0
28.0,534.0,3,1430.0,2.0,3.0,56.0,0.0,0.0,0.0,1.0
80.0,230.0,3,1470.0,2.0,1.0,75.0,0.0,0.0,0.0,1.0
31.0,1035.0,2,1045.0,2.0,1.0,76.77,0.0,0.0,0.0,1.0
80.0,310.0,4,4225.0,6.0,0.0,359.0,1.0,0.0,0.0,0.0
80.0,25.0,2,950.0,2.0,0.0,30.0,1.0,0.0,0.0,0.0
63.0,662.0,3,1382.0,3.0,1.0,65.0,0.0,0.0,0.0,1.0
34.0,268.0,2,930.0,2.0,2.0,46.0,0.0,0.0,0.0,1.0
80.0,634.0,3,1660.0,2.0,2.0,116.0,1.0,0.0,0.0,0.0
27.0,770.0,2,1290.0,2.0,2.0,71.95,0.0,0.0,0.0,1.0
80.0,673.0,3,1010.0,2.0,1.0,45.0,0.0,0.0,0.0,1.0
80.0,269.0,4,3050.0,4.0,1.0,130.0,0.0,0.0,0.0,1.0
80.0,380.0,2,1200.0,2.0,2.0,71.0,0.0,0.0,1.0,0.0
80.0,507.0,3,1650.0,3.0,2.0,140.0,0.0,0.0,0.0,1.0
80.0,234.0,3,1636.0,3.0,2.0,88.0,0.0,0.0,0.0,1.0
80.0,1020.0,3,2367.0,3.0,2.0,320.0,0.0,0.0,0.0,1.0
33.0,229.0,2,1153.0,2.0,2.0,56.55,1.0,0.0,0.0,0.0
35.0,1035.0,3,2087.01,4.0,2.0,160.0,0.0,0.0,0.0,1.0
80.0,268.0,2,1200.0,2.0,1.0,47.0,0.0,0.0,0.0,1.0
45.0,520.0,3,1844.0,3.0,1.0,89.0,0.0,0.0,0.0,1.0
80.0,302.0,3,1537.515476,3.0,1.0,110.0,0.0,0.0,0.0,1.0
28.0,516.0,2,1215.0,2.0,1.0,43.75,0.0,0.0,0.0,1.0
80.0,986.0,2,1194.0,2.0,1.0,57.0,1.0,0.0,0.0,0.0
40.0,656.0,2,1220.0,2.0,2.0,52.0,0.0,0.0,0.0,1.0
26.0,533.0,4,3150.0,4.0,2.0,150.0,0.0,0.0,0.0,1.0
80.0,324.0,1,525.0,1.0,1.0,26.0,0.0,0.0,0.0,1.0
80.0,819.0,2,955.0,2.0,1.0,37.97,0.0,0.0,0.0,1.0
80.0,513.0,5,2000.0,5.0,1.0,75.0,0.0,0.0,1.0,0.0
80.0,1142.0,2,884.0,2.0,1.0,48.0,0.0,0.0,0.0,1.0
26.0,845.0,2,1250.0,2.0,1.0,68.75,0.0,0.0,1.0,0.0
80.0,1000.0,2,7000.0,2.0,1.0,135.0,1.0,0.0,0.0,0.0
80.0,1049.0,3,2400.0,4.0,2.0,300.0,0.0,0.0,0.0,1.0
80.0,986.0,4,2990.0,4.0,1.0,225.0,1.0,0.0,0.0,0.0
80.0,960.0,2,1195.0,2.0,1.0,52.0,0.0,0.0,0.0,1.0
80.0,944.0,1,2559.0,1.0,1.0,55.0,0.0,0.0,1.0,0.0
80.0,1170.0,2,1200.0,2.0,1.0,33.0,0.0,0.0,1.0,0.0
80.0,312.0,2,984.0,2.0,1.0,45.75,0.0,0.0,0.0,1.0
80.0,394.0,2,1089.0,2.0,1.0,40.0,0.0,0.0,0.0,1.0
63.0,416.0,2,1165.0,2.0,1.0,52.0,1.0,0.0,0.0,0.0
80.0,1035.0,1,410.0,1.0,1.0,10.0,0.0,0.0,0.0,1.0
80.0,575.0,3,1482.0,3.0,1.0,110.0,0.0,0.0,0.0,1.0
80.0,214.0,2,1200.0,2.0,1.0,68.0,1.0,0.0,0.0,0.0
32.0,213.0,3,1938.0,3.0,3.0,113.0,0.0,0.0,0.0,1.0
80.0,738.0,3,1166.0,2.0,2.0,34.97,0.0,0.0,0.0,1.0
28.0,1248.0,3,1275.0,2.0,2.0,55.46,0.0,0.0,0.0,1.0
80.0,244.0,2,1140.0,2.0,2.0,43.0,0.0,0.0,0.0,1.0
80.0,511.0,4,3734.0,5.0,1.0,430.0,1.0,0.0,0.0,0.0
80.0,1089.0,1,720.0,1.0,2.0,28.0,1.0,0.0,0.0,0.0
80.0,983.0,3,1200.0,3.0,2.0,228.0,0.0,0.0,0.0,1.0
80.0,279.0,2,1100.0,2.0,1.0,90.0,0.0,0.0,0.0,1.0
80.0,378.0,2,1162.0,2.0,2.0,98.77,0.0,0.0,0.0,1.0
26.0,336.0,1,540.0,1.0,0.0,35.0,0.0,0.0,0.0,1.0
27.0,501.0,3,1550.0,2.0,2.0,73.5,0.0,0.0,0.0,1.0
80.0,1035.0,3,1300.0,3.0,1.0,145.0,0.0,0.0,0.0,1.0
80.0,1212.0,5,1200.0,5.0,1.0,130.0,0.0,0.0,0.0,1.0
80.0,725.0,2,1220.0,2.0,2.0,60.0,1.0,0.0,0.0,0.0
80.0,1248.0,2,964.0,2.0,1.0,62.0,0.0,0.0,1.0,0.0
80.0,415.0,3,1500.0,3.0,2.0,50.0,0.0,0.0,0.0,1.0
80.0,192.0,3,1347.0,2.0,1.0,44.0,0.0,0.0,0.0,1.0
80.0,972.0,4,5000.0,5.0,1.0,250.0,0.0,0.0,0.0,1.0
80.0,504.0,4,3000.0,4.0,2.0,140.0,0.0,0.0,0.0,1.0
80.0,1238.0,2,1120.0,2.0,1.0,42.5,0.0,0.0,0.0,1.0
80.0,891.0,1,600.0,1.0,1.0,22.8,1.0,0.0,0.0,0.0
28.0,534.0,3,2321.0,4.0,1.0,157.0,0.0,0.0,0.0,1.0
80.0,507.0,1,540.0,1.0,2.0,24.0,1.0,0.0,0.0,0.0
80.0,1248.0,2,1150.0,2.0,1.0,57.0,0.0,0.0,0.0,1.0
80.0,688.0,3,1484.0,3.0,1.0,75.0,0.0,0.0,1.0,0.0
80.0,648.0,3,1680.0,2.0,1.0,68.0,1.0,0.0,0.0,0.0
80.0,1263.0,2,620.0,2.0,1.0,23.0,0.0,0.0,0.0,1.0
80.0,1072.0,3,1650.0,3.0,2.0,78.0,1.0,0.0,0.0,0.0
80.0,662.0,3,1250.0,3.0,2.0,44.0,0.0,0.0,0.0,1.0
80.0,371.0,3,2072.0,3.0,2.0,108.0,0.0,0.0,0.0,1.0
31.0,968.0,2,1105.0,2.0,2.0,40.0,0.0,0.0,0.0,1.0
34.0,387.0,2,1200.0,2.0,2.0,60.5,0.0,0.0,1.0,0.0
80.0,357.0,7,3100.0,7.0,3.0,145.0,0.0,0.0,1.0,0.0
80.0,480.0,4,4007.0,4.0,3.0,530.0,0.0,0.0,0.0,1.0
80.0,1035.0,2,550.0,2.0,1.0,16.0,0.0,0.0,0.0,1.0
80.0,968.0,3,1340.0,2.0,2.0,53.6,0.0,0.0,0.0,1.0
80.0,417.0,3,2409.0,3.0,3.0,395.0,1.0,0.0,0.0,0.0
80.0,711.0,2,1194.0,2.0,2.0,46.0,0.0,0.0,0.0,1.0
80.0,31.0,2,1246.0,2.0,1.0,65.0,0.0,0.0,1.0,0.0
80.0,531.0,2,1055.0,2.0,3.0,75.0,0.0,0.0,0.0,1.0
28.0,1165.0,3,1541.0,3.0,1.0,69.61,0.0,0.0,0.0,1.0
26.0,415.0,2,1370.0,2.0,2.0,88.0,0.0,0.0,0.0,1.0
80.0,420.0,2,1224.0,2.0,2.0,75.0,0.0,0.0,0.0,1.0
80.0,56.0,4,650.0,2.0,1.0,58.0,0.0,0.0,0.0,1.0
80.0,1134.0,2,883.0,2.0,1.0,39.0,0.0,0.0,1.0,0.0
80.0,656.0,3,1676.0,3.0,1.0,92.13,0.0,0.0,0.0,1.0
80.0,415.0,2,1154.0,2.0,1.0,57.0,0.0,0.0,0.0,1.0
26.0,415.0,3,1610.0,3.0,3.0,78.5,0.0,0.0,0.0,1.0
80.0,705.0,2,1057.0,2.0,1.0,42.0,0.0,0.0,0.0,1.0
80.0,1035.0,2,1157.0,2.0,1.0,65.0,0.0,0.0,1.0,0.0
80.0,729.0,4,1200.0,4.0,1.0,85.0,0.0,0.0,0.0,1.0
80.0,260.0,7,1500.0,7.0,3.0,130.0,0.0,0.0,1.0,0.0
80.0,234.0,2,980.0,2.0,3.0,35.0,0.0,0.0,0.0,1.0
80.0,504.0,2,1140.0,2.0,1.0,40.0,0.0,0.0,0.0,1.0
34.0,633.0,2,1206.0,2.0,1.0,40.7,0.0,0.0,0.0,1.0
80.0,711.0,1,575.0,1.0,1.0,16.75,0.0,0.0,0.0,1.0
80.0,1101.0,3,1600.0,3.0,1.0,170.0,0.0,0.0,1.0,0.0
80.0,845.0,4,2400.0,4.0,1.0,500.0,0.0,0.0,0.0,1.0
80.0,848.0,3,1300.0,2.0,2.0,52.0,1.0,0.0,0.0,0.0
29.0,834.0,3,1270.0,2.0,1.0,35.56,0.0,0.0,0.0,1.0
80.0,582.0,2,1128.0,2.0,1.0,63.5,0.0,0.0,0.0,1.0
28.0,520.0,1,640.0,1.0,1.0,45.0,0.0,0.0,0.0,1.0
80.0,1257.0,3,2400.0,3.0,2.0,185.0,0.0,0.0,0.0,1.0
80.0,701.0,3,1200.0,2.0,0.0,66.0,1.0,0.0,0.0,0.0
80.0,635.0,2,1090.0,2.0,2.0,38.15,0.0,0.0,0.0,1.0
80.0,802.0,1,589.0,1.0,1.0,29.0,0.0,0.0,0.0,1.0
80.0,516.0,2,1125.0,2.0,1.0,28.13,0.0,0.0,0.0,1.0
74.0,1183.0,2,1140.0,2.0,2.0,50.66,0.0,0.0,0.0,1.0
80.0,729.0,4,3150.0,4.0,2.0,500.0,1.0,0.0,0.0,0.0
80.0,520.0,2,1315.0,2.0,3.0,74.0,1.0,0.0,0.0,0.0
34.0,1035.0,2,2700.0,2.0,2.0,150.0,0.0,0.0,0.0,1.0
80.0,725.0,3,1435.0,2.0,2.0,115.0,0.0,0.0,0.0,1.0
80.0,417.0,2,1092.0,2.0,2.0,44.0,0.0,0.0,0.0,1.0
80.0,358.0,2,1314.0,2.0,3.0,80.0,0.0,0.0,0.0,1.0
26.0,755.0,2,1260.0,2.0,1.0,100.0,0.0,0.0,0.0,1.0
80.0,714.0,7,1875.0,5.0,1.0,192.0,0.0,0.0,0.0,1.0
80.0,1052.0,2,1080.0,2.0,1.0,49.0,0.0,0.0,0.0,1.0
80.0,476.0,8,4000.0,8.0,3.0,160.0,1.0,0.0,0.0,0.0
80.0,267.0,3,1082.0,2.0,1.0,45.0,1.0,0.0,0.0,0.0
80.0,278.0,3,1150.0,3.0,2.0,65.0,0.0,0.0,0.0,1.0
80.0,1089.0,2,1052.0,2.0,1.0,34.72,0.0,0.0,0.0,1.0
80.0,982.0,2,1045.0,2.0,1.0,45.0,0.0,0.0,0.0,1.0
45.0,1248.0,3,1442.0,3.0,2.0,80.0,0.0,0.0,0.0,1.0
42.0,228.0,3,1500.0,2.0,2.0,75.0,0.0,0.0,0.0,1.0
80.0,1073.0,2,497.0,1.0,1.0,20.0,1.0,0.0,0.0,0.0
80.0,587.0,2,1255.0,2.0,1.0,53.57,0.0,0.0,0.0,1.0
28.0,557.0,3,1432.0,3.0,2.0,79.0,0.0,0.0,0.0,1.0
80.0,1035.0,3,2100.0,3.0,2.0,150.0,1.0,0.0,0.0,0.0
80.0,648.0,2,1450.0,2.0,2.0,80.0,0.0,0.0,0.0,1.0
80.0,173.0,2,1346.0,2.0,1.0,69.61,0.0,0.0,0.0,1.0
80.0,690.0,2,1200.0,2.0,2.0,29.0,0.0,0.0,0.0,1.0
80.0,800.0,3,925.0,2.0,1.0,49.82,0.0,0.0,1.0,0.0
80.0,1238.0,2,1160.0,2.0,2.0,49.0,0.0,0.0,0.0,1.0
45.0,534.0,3,1768.0,3.0,3.0,81.31,0.0,0.0,0.0,1.0
80.0,70.0,2,1094.0,2.0,2.0,54.0,0.0,0.0,0.0,1.0
80.0,1163.0,3,1500.0,3.0,3.0,90.0,0.0,0.0,0.0,1.0
80.0,234.0,3,1745.0,3.0,2.0,130.0,0.0,0.0,0.0,1.0
80.0,1034.0,7,2875.0,7.0,1.0,85.0,0.0,0.0,0.0,1.0
30.0,1257.0,4,3500.0,3.0,3.0,425.0,0.0,0.0,0.0,1.0
80.0,725.0,3,1550.0,3.0,1.0,50.0,1.0,0.0,0.0,0.0
80.0,513.0,4,2340.0,5.0,1.0,160.0,0.0,0.0,0.0,1.0
80.0,662.0,3,1655.0,3.0,2.0,113.0,1.0,0.0,0.0,0.0
80.0,1108.0,3,2024.0,3.0,2.0,103.0,0.0,0.0,1.0,0.0
80.0,830.0,4,3100.0,5.0,0.0,425.0,0.0,0.0,0.0,1.0
80.0,662.0,3,1575.0,4.0,3.0,100.0,0.0,0.0,0.0,1.0
80.0,1035.0,3,1920.0,3.0,2.0,130.0,0.0,0.0,0.0,1.0
80.0,504.0,4,6200.0,4.0,2.0,744.0,0.0,0.0,0.0,1.0
80.0,203.0,3,1082.0,2.0,1.0,55.0,0.0,0.0,1.0,0.0
80.0,230.0,3,1265.0,2.0,3.0,55.0,1.0,0.0,0.0,0.0
80.0,1034.0,3,1100.0,2.0,2.0,45.0,0.0,0.0,0.0,1.0
80.0,108.0,2,1160.0,2.0,1.0,65.0,0.0,0.0,1.0,0.0
80.0,173.0,2,1246.0,2.0,1.0,67.4,0.0,0.0,0.0,1.0
80.0,714.0,1,615.0,1.0,1.0,43.08,1.0,0.0,0.0,0.0
80.0,65.0,2,1128.0,2.0,1.0,60.0,0.0,0.0,0.0,1.0
31.0,972.0,2,1260.0,2.0,1.0,55.0,0.0,0.0,0.0,1.0
80.0,1144.0,3,1830.0,3.0,3.0,89.89,1.0,0.0,0.0,0.0
80.0,415.0,3,1525.0,2.0,2.0,68.0,0.0,0.0,0.0,1.0
80.0,1035.0,1,602.0,2.0,1.0,30.0,0.0,0.0,0.0,1.0
27.0,302.0,7,3000.0,4.0,2.0,400.0,0.0,0.0,0.0,1.0
80.0,830.0,3,1835.0,3.0,3.0,89.0,0.0,0.0,0.0,1.0
80.0,1119.0,3,1250.0,3.0,3.0,62.6,0.0,0.0,1.0,0.0
80.0,1248.0,4,1200.0,4.0,1.0,110.0,1.0,0.0,0.0,0.0
80.0,295.0,3,1855.0,3.0,3.0,96.0,0.0,0.0,0.0,1.0
80.0,484.0,3,1450.0,3.0,3.0,60.91,0.0,0.0,1.0,0.0
27.0,531.0,3,2089.0,3.0,2.0,148.0,0.0,0.0,0.0,1.0
80.0,1190.0,3,1464.0,3.0,2.0,56.0,0.0,0.0,1.0,0.0
80.0,1248.0,4,4800.0,3.0,2.0,200.0,1.0,0.0,0.0,0.0
80.0,608.0,2,1200.0,2.0,2.0,44.73,0.0,0.0,0.0,1.0
80.0,604.0,2,1095.0,2.0,1.0,45.0,0.0,0.0,0.0,1.0
32.0,72.0,3,2900.0,3.0,2.0,297.0,0.0,0.0,0.0,1.0
80.0,1175.0,3,2500.0,3.0,2.0,345.0,0.0,0.0,0.0,1.0
28.0,417.0,3,1170.0,3.0,2.0,80.0,1.0,0.0,0.0,0.0
80.0,108.0,2,1280.0,2.0,1.0,88.0,0.0,0.0,0.0,1.0
80.0,228.0,2,1224.0,2.0,0.0,105.0,0.0,0.0,0.0,1.0
80.0,639.0,3,1694.0,3.0,1.0,125.0,0.0,0.0,0.0,1.0
80.0,1186.0,2,825.0,2.0,1.0,30.0,0.0,0.0,0.0,1.0
34.0,124.0,3,1612.0,3.0,1.0,98.38,0.0,0.0,0.0,1.0
80.0,1149.0,2,985.0,2.0,1.0,25.12,0.0,0.0,0.0,1.0
80.0,903.0,2,1175.0,2.0,2.0,75.0,0.0,0.0,0.0,1.0
80.0,733.0,1,600.0,1.0,0.0,24.0,0.0,0.0,0.0,1.0
80.0,179.0,3,1740.0,3.0,3.0,85.0,0.0,0.0,0.0,1.0
33.0,1190.0,3,1770.0,3.0,2.0,99.0,0.0,0.0,0.0,1.0
80.0,845.0,8,1000.0,7.0,3.0,260.0,1.0,0.0,0.0,0.0
80.0,275.0,2,1090.0,2.0,1.0,46.0,0.0,0.0,0.0,1.0
80.0,1134.0,6,2295.0,3.0,0.0,650.0,0.0,0.0,1.0,0.0
27.0,302.0,5,4144.0,5.0,1.0,331.0,0.0,0.0,0.0,1.0
52.0,662.0,3,1800.0,3.0,1.0,130.0,0.0,0.0,0.0,1.0
80.0,972.0,3,1221.0,3.0,3.0,65.0,1.0,0.0,0.0,0.0
80.0,968.0,2,1046.0,2.0,1.0,48.0,1.0,0.0,0.0,0.0
80.0,1248.0,3,1290.0,2.0,3.0,56.12,0.0,0.0,1.0,0.0
80.0,230.0,2,1065.0,2.0,1.0,30.76,0.0,0.0,0.0,1.0
80.0,1166.0,3,1850.0,4.0,2.0,121.0,0.0,0.0,1.0,0.0
80.0,885.0,2,1097.0,2.0,1.0,49.0,0.0,0.0,1.0,0.0
80.0,462.0,2,1200.0,3.0,2.0,70.0,0.0,0.0,0.0,1.0
80.0,1035.0,3,2160.0,3.0,2.0,170.0,0.0,0.0,0.0,1.0
80.0,720.0,2,1140.0,2.0,2.0,52.0,0.0,0.0,0.0,1.0
50.0,749.0,2,1297.0,2.0,2.0,98.0,0.0,0.0,0.0,1.0
80.0,1060.0,2,1150.0,2.0,0.0,50.0,0.0,0.0,0.0,1.0
80.0,360.0,2,1375.0,2.0,1.0,45.0,1.0,0.0,0.0,0.0
80.0,98.0,2,1245.0,2.0,2.0,58.0,0.0,0.0,0.0,1.0
80.0,317.0,4,4750.0,6.0,1.0,948.0,0.0,0.0,0.0,1.0
27.0,417.0,4,1800.0,3.0,0.0,180.0,1.0,0.0,0.0,0.0
33.0,1248.0,3,1594.0,3.0,2.0,140.0,1.0,0.0,0.0,0.0
26.0,1035.0,3,1200.0,2.0,0.0,66.0,0.0,0.0,0.0,1.0
80.0,392.0,1,645.0,1.0,1.0,16.45,1.0,0.0,0.0,0.0
80.0,415.0,2,700.0,2.0,2.0,36.0,0.0,0.0,0.0,1.0
30.0,1257.0,5,2500.0,4.0,0.0,650.0,0.0,0.0,0.0,1.0
33.0,243.0,2,1000.0,2.0,0.0,50.0,1.0,0.0,0.0,0.0
80.0,504.0,6,4000.0,5.0,1.0,540.0,0.0,0.0,0.0,1.0
80.0,1248.0,2,1160.0,2.0,2.0,42.0,0.0,0.0,0.0,1.0
40.0,420.0,6,1200.0,6.0,0.0,85.0,0.0,0.0,0.0,1.0
80.0,1257.0,5,600.0,3.0,0.0,140.0,0.0,0.0,0.0,1.0
80.0,1035.0,3,1570.0,2.0,2.0,95.0,0.0,0.0,0.0,1.0
80.0,1155.0,2,1290.0,2.0,2.0,88.0,0.0,0.0,0.0,1.0
80.0,1248.0,2,1200.0,2.0,1.0,44.4,0.0,0.0,0.0,1.0
80.0,1037.0,3,2777.29,5.0,2.0,649.0,0.0,0.0,0.0,1.0
31.0,302.0,3,2250.0,3.0,0.0,180.0,0.0,0.0,0.0,1.0
80.0,380.0,2,1270.0,2.0,1.0,172.0,0.0,0.0,0.0,1.0
80.0,639.0,2,1145.0,2.0,2.0,44.0,0.0,0.0,0.0,1.0
32.0,769.0,3,1320.0,2.0,2.0,46.0,0.0,0.0,0.0,1.0
80.0,725.0,2,1065.0,2.0,1.0,30.75,1.0,0.0,0.0,0.0
80.0,511.0,3,1650.0,3.0,2.0,48.0,0.0,0.0,0.0,1.0
80.0,511.0,2,1371.0,2.0,1.0,86.0,0.0,0.0,1.0,0.0
52.0,960.0,5,2700.0,5.0,2.0,150.0,0.0,0.0,0.0,1.0
35.0,302.0,3,1575.0,3.0,1.0,94.5,0.0,0.0,1.0,0.0
80.0,675.0,2,1362.0,2.0,2.0,66.0,0.0,0.0,1.0,0.0
80.0,407.0,5,3210.0,2.0,1.0,353.0,0.0,0.0,0.0,1.0
51.0,230.0,3,1255.0,3.0,1.0,90.0,0.0,0.0,0.0,1.0
80.0,237.0,2,925.0,2.0,1.0,35.0,0.0,0.0,1.0,0.0
80.0,223.0,2,1088.0,2.0,1.0,30.46,0.0,0.0,1.0,0.0
73.0,214.0,2,1234.0,2.0,2.0,80.0,0.0,0.0,0.0,1.0
16.0,1144.0,3,2140.0,3.0,2.0,139.0,0.0,0.0,0.0,1.0
30.0,290.0,3,1584.0,3.0,2.0,101.0,0.0,0.0,0.0,1.0
80.0,1261.0,2,1175.0,2.0,2.0,50.0,0.0,0.0,0.0,1.0
41.0,221.0,3,1555.0,3.0,3.0,52.0,0.0,0.0,0.0,1.0
80.0,324.0,1,645.0,1.0,1.0,16.45,0.0,0.0,1.0,0.0
80.0,968.0,3,1585.0,2.0,2.0,79.0,0.0,0.0,0.0,1.0
80.0,504.0,2,1354.0,2.0,2.0,71.0,0.0,0.0,0.0,1.0
80.0,512.0,2,1165.0,2.0,2.0,45.0,0.0,0.0,0.0,1.0
80.0,1044.0,3,1200.0,3.0,1.0,75.0,0.0,0.0,0.0,1.0
80.0,1023.0,3,1740.0,2.0,1.0,137.0,0.0,0.0,0.0,1.0
80.0,257.0,9,1200.0,9.0,1.0,185.0,0.0,0.0,0.0,1.0
80.0,472.0,2,985.0,2.0,1.0,50.17,1.0,0.0,0.0,0.0
80.0,624.0,2,1200.0,2.0,1.0,36.0,1.0,0.0,0.0,0.0
80.0,214.0,3,600.0,4.0,2.0,70.0,0.0,0.0,0.0,1.0
80.0,516.0,3,1340.0,2.0,2.0,47.0,0.0,0.0,0.0,1.0
26.0,511.0,3,1583.0,3.0,1.0,95.23,0.0,0.0,0.0,1.0
80.0,610.0,4,1200.0,5.0,1.0,325.0,0.0,0.0,0.0,1.0
80.0,1035.0,2,1200.0,1.0,1.0,180.0,0.0,0.0,0.0,1.0
80.0,192.0,2,1122.5,2.0,0.0,61.74,0.0,0.0,0.0,1.0
80.0,334.0,3,1573.0,3.0,2.0,100.0,0.0,0.0,0.0,1.0
80.0,1257.0,2,1227.0,2.0,2.0,42.88,0.0,0.0,0.0,1.0
30.0,673.0,2,1210.0,2.0,1.0,60.0,0.0,0.0,1.0,0.0
28.0,417.0,3,1650.0,3.0,3.0,125.0,1.0,0.0,0.0,0.0
80.0,700.0,5,1000.0,4.0,2.0,300.0,0.0,0.0,0.0,1.0
80.0,479.0,3,1485.0,2.0,2.0,63.0,1.0,0.0,0.0,0.0
80.0,784.0,3,1735.0,3.0,2.0,97.0,1.0,0.0,0.0,0.0
80.0,1134.0,3,1730.0,3.0,2.0,175.0,0.0,0.0,1.0,0.0
26.0,829.0,3,1684.0,3.0,2.0,86.0,0.0,0.0,0.0,1.0
80.0,711.0,3,1686.0,3.0,3.0,77.0,0.0,0.0,0.0,1.0
80.0,774.0,3,1654.0,3.0,3.0,82.0,0.0,0.0,0.0,1.0
80.0,729.0,3,1600.0,3.0,3.0,105.0,0.0,0.0,0.0,1.0
80.0,707.0,2,1100.0,2.0,1.0,39.9,0.0,0.0,1.0,0.0
80.0,972.0,3,1655.0,3.0,3.0,95.0,0.0,0.0,1.0,0.0
80.0,714.0,3,1830.0,3.0,3.0,121.0,1.0,0.0,0.0,0.0
80.0,635.0,3,1430.0,3.0,1.0,85.0,0.0,0.0,0.0,1.0
80.0,547.0,3,1989.0,4.0,3.0,155.0,0.0,0.0,0.0,1.0
80.0,247.0,2,1044.0,2.0,2.0,55.0,1.0,0.0,0.0,0.0
80.0,141.0,3,1426.0,3.0,2.0,85.0,1.0,0.0,0.0,0.0
43.0,662.0,2,1115.0,2.0,2.0,50.0,0.0,0.0,0.0,1.0
80.0,84.0,2,1000.0,2.0,1.0,29.0,0.0,0.0,0.0,1.0
28.0,1248.0,2,754.0,2.0,0.0,69.99,0.0,0.0,1.0,0.0
80.0,1248.0,2,1140.0,2.0,1.0,33.06,1.0,0.0,0.0,0.0
80.0,415.0,2,900.0,2.0,1.0,35.0,0.0,0.0,0.0,1.0
80.0,1035.0,2,1200.0,2.0,3.0,50.0,0.0,0.0,0.0,1.0
80.0,797.0,1,580.0,1.0,1.0,45.0,0.0,0.0,0.0,1.0
80.0,415.0,3,1200.0,2.0,0.0,66.0,0.0,0.0,0.0,1.0
80.0,334.0,2,1030.0,2.0,1.0,50.36,0.0,0.0,0.0,1.0
80.0,1035.0,3,1910.0,4.0,3.0,150.0,0.0,0.0,0.0,1.0
80.0,580.0,3,1950.0,3.0,3.0,132.0,0.0,0.0,0.0,1.0
80.0,1248.0,3,1724.0,3.0,1.0,125.0,1.0,0.0,0.0,0.0
80.0,1057.0,3,1200.0,2.0,2.0,130.0,1.0,0.0,0.0,0.0
77.0,582.0,2,1314.0,2.0,0.0,225.0,0.0,0.0,0.0,1.0
80.0,587.0,2,1400.0,2.0,2.0,65.0,0.0,0.0,0.0,1.0
